Id,SalePrice
1680,334910.59063437686
1681,241713.25424178012
1682,306350.18378828565
1683,180814.07270288156
1684,172374.3198416496
1685,176629.98906794647
1686,170269.23486042322
1687,164275.08416623296
1688,184883.78516267036
1689,189945.69925880292
1690,188819.2383219341
1691,174830.2248785944
1692,253929.4997462241
1693,164475.50750869623
1694,181321.58378723048
1695,165782.04497615242
1696,264340.8305667382
1697,170115.06614247424
1698,359850.4434216598
1699,322745.372734462
1700,250331.86856912015
1701,260941.48276697643
1702,255567.89024801872
1703,251135.0167013563
1704,301675.19300345477
1705,221804.29877175536
1706,428675.4317557221
1707,211556.27999646857
1708,203691.6317609856
1709,285366.56932362873
1710,233566.81297061616
1711,254176.51865938073
1712,257390.6966845304
1713,259169.17517228407
1714,222280.94494325615
1715,200474.0285689242
1716,183429.4153233896
1717,173347.52866843095
1718,132727.9779362117
1719,201667.78929986307
1720,256230.79406346485
1721,171565.63588404303
1722,119941.20655522536
1723,154667.55481925188
1724,215100.6962704058
1725,238037.03399028393
1726,185683.71931223766
1727,161173.55988918227
1728,178180.14010855727
1729,167724.98610649604
1730,169884.45163029578
1731,122918.10052982956
1732,132432.83627957673
1733,124295.28333889799
1734,117538.67071253336
1735,130666.42768547505
1736,118984.03448697765
1737,352321.67811212665
1738,213022.88379515402
1739,280084.94695139
1740,211399.76443687314
1741,188034.18519211555
1742,173317.22148606688
1743,170854.44413512546
1744,306251.811930049
1745,223140.6054799748
1746,216115.3244388852
1747,234634.99098876174
1748,214990.82962380987
1749,152143.29010358988
1750,134707.00550286475
1751,247239.3009314443
1752,123351.5890815583
1753,136995.17928195946
1754,200616.25758064477
1755,164510.42643040113
1756,128283.62124482043
1757,125854.39857209615
1758,138974.46794290488
1759,169144.72287217533
1760,157962.54624668858
1761,143538.29924268156
1762,169251.25143207982
1763,176238.0504471563
1764,118217.52710870364
1765,165909.03852525432
1766,176274.45224715248
1767,216152.56302056785
1768,147238.4735799022
1769,180575.36129813403
1770,143670.39407323895
1771,131762.23673063045
1772,137234.54549398884
1773,127888.81302209145
1774,130400.74777695225
1775,139243.70404063063
1776,120268.7549857106
1777,115390.98365537802
1778,137649.11823319423
1779,120256.16513721125
1780,177860.93679399265
1781,133392.77280788688
1782,97185.16490856798
1783,131579.3874012601
1784,97294.87213211849
1785,119559.51592121526
1786,142947.63953204566
1787,160917.85327488143
1788,52101.78722157386
1789,98386.57700482309
1790,79233.70881894924
1791,170530.87895939135
1792,160517.34017378016
1793,125369.4095752235
1794,143116.75742916294
1795,137855.85424415863
1796,128809.65239452227
1797,114784.42520605339
1798,126852.3726966729
1799,116922.65702168603
1800,123635.95042451836
1801,126080.49557608589
1802,136124.76291615597
1803,146432.0666150982
1804,140931.0894799908
1805,136150.99354074264
1806,109820.77300627246
1807,122227.44884452168
1808,118198.79371173268
1809,123003.71713762052
1810,145107.76178483127
1811,105408.02026052107
1812,103879.42693403208
1813,124112.5368765446
1814,99785.93754426952
1815,48276.1067876899
1816,98987.09467503126
1817,105883.92740542481
1818,140397.66204041603
1819,118295.69536502843
1820,69803.54182608552
1821,108998.40645115309
1822,145665.88956246604
1823,51612.405275078665
1824,140222.00458167828
1825,139418.01348151494
1826,101817.81066047256
1827,105905.20189945796
1828,145419.34567698726
1829,108404.36432328525
1830,140341.1650244451
1831,160550.38269411467
1832,89246.382418687
1833,129310.61503119227
1834,126103.69901203937
1835,137692.21110294317
1836,125762.10012262652
1837,92612.87733621526
1838,130960.86526878612
1839,81984.69419413945
1840,156953.18545605298
1841,147435.0625719674
1842,76889.55701263696
1843,138588.35880778573
1844,130718.91057055215
1845,145406.0217879712
1846,153798.79576408767
1847,158273.15417878385
1848,51709.5285028525
1849,113076.27573706332
1850,128299.76279524861
1851,159296.5184829676
1852,132421.71865432753
1853,131088.69112627243
1854,175758.56601402597
1855,142694.23228017497
1856,217535.10201705896
1857,158017.1358737858
1858,130877.00017234648
1859,121007.25358132491
1860,147448.82365559004
1861,120881.15415436623
1862,310819.85117040743
1863,302772.70465461846
1864,302904.5880483114
1865,338864.9010424507
1866,335405.767637085
1867,241933.83978420377
1868,303482.436643915
1869,202643.3724611864
1870,248358.79061680933
1871,246758.3046459973
1872,175041.29815904077
1873,228829.91254030666
1874,150662.9768142552
1875,203579.75677990698
1876,190810.35220935007
1877,208165.72589551733
1878,200753.38634568965
1879,133064.2457153251
1880,136979.63782249365
1881,241677.30435673342
1882,256689.81305775163
1883,191569.44507119016
1884,206982.2142458653
1885,251516.84941013684
1886,300321.2165311597
1887,202544.1978416715
1888,283866.23697107733
1889,165077.34215734687
1890,131706.97869300062
1891,138229.137885785
1892,111083.3607759281
1893,130398.6403998248
1894,130216.59858338129
1895,145121.05779496397
1896,125741.08184714348
1897,109536.73774474023
1898,106617.9432618324
1899,144853.28872657716
1900,150989.27789565444
1901,179386.08753686454
1902,136281.60954087722
1903,217615.87394199517
1904,133538.44666537875
1905,196200.87128947343
1906,168501.5771339531
1907,198524.7622928727
1908,114853.32364447949
1909,135460.1999261866
1910,125745.03762584379
1911,207177.25827914395
1912,296816.7607249752
1913,129395.37613127315
1914,68204.22695750474
1915,319811.93909940653
1916,62575.03086626029
1917,253239.42094231414
1918,136916.58719585786
1919,165359.6847847201
1920,145061.30445710907
1921,436916.0373312321
1922,337305.7255574956
1923,209155.30055794
1924,227154.06130893025
1925,213308.02921702724
1926,403368.4911153414
1927,141053.98287530086
1928,157012.05021384303
1929,126332.84456604447
1930,131222.34550985816
1931,139313.68065197486
1932,136725.98987122116
1933,176634.52742819107
1934,178451.90667558258
1935,172323.51677688843
1936,190072.66704061712
1937,180461.660396608
1938,170437.54491294164
1939,235466.4237693768
1940,191227.28381296535
1941,169346.82415842917
1942,184069.74081189095
1943,199331.32736472823
1944,331589.69741361635
1945,371808.79341401334
1946,138727.42403595394
1947,306924.1657960469
1948,174138.30639859106
1949,238239.59189638242
1950,183957.83444346872
1951,265468.03321219847
1952,222385.91866647115
1953,161654.9339064341
1954,195182.9944786273
1955,132565.6112201664
1956,302894.35750476737
1957,152869.5935749044
1958,313623.20855134143
1959,134472.81481093657
1960,118137.13644709681
1961,119329.31115581095
1962,98355.78034809351
1963,106941.4896289982
1964,110249.55275318338
1965,147993.49847489086
1966,152408.10214755757
1967,294994.09654414345
1968,411691.44681510486
1969,393064.24564872566
1970,444775.47824526596
1971,433877.5815902319
1972,379585.8155612916
1973,260419.6995627283
1974,308262.75063449
1975,420776.14594228537
1976,272916.4528587354
1977,347570.68242639554
1978,361187.2738245352
1979,332305.4313850172
1980,192387.21160731209
1981,362848.37101560505
1982,219164.14295768787
1983,204530.04715305037
1984,169208.3167670775
1985,212174.695406492
1986,212334.30026847674
1987,185032.46425232323
1988,179884.73199357485
1989,187308.32834945066
1990,217870.0014055158
1991,248720.31109651568
1992,204442.95881090718
1993,168977.6361197148
1994,240209.88571019025
1995,179959.26021592258
1996,243584.6924689143
1997,318960.9701525417
1998,350593.5352142618
1999,250646.04999918008
2000,313696.29541416746
2001,254131.69665230266
2002,234034.24402801128
2003,247823.24742088877
2004,270176.8316677617
2005,213482.44458559842
2006,226132.64450176235
2007,242962.40925616014
2008,207354.96204495674
2009,188290.14422873806
2010,193725.02447000722
2011,133425.93618467965
2012,179910.7876190334
2013,188278.16586157036
2014,187405.53444601077
2015,197095.43336407543
2016,193419.49045770027
2017,198928.34740795707
2018,126172.20711003206
2019,136948.49525927778
2020,113176.99169437494
2021,114056.48029870131
2022,178895.5634842939
2023,142113.67621457655
2024,232824.07110720323
2025,377820.7849644588
2026,177997.31580754224
2027,148234.09312824428
2028,157741.4616595827
2029,171281.33272413697
2030,280408.08825748693
2031,236607.74254500197
2032,255814.13859453777
2033,271336.8055676279
2034,160899.92988173972
2035,204653.76233026246
2036,191057.01365611784
2037,196576.42783584644
2038,312030.8225039254
2039,221315.7547332385
2040,301066.0973367313
2041,277248.1503172578
2042,197024.43592085448
2043,170872.9381726285
2044,165263.91461693886
2045,225855.1390407934
2046,136262.20462735213
2047,146806.9147257194
2048,133710.87815866058
2049,135672.7813165918
2050,181535.47841743895
2051,105576.25674416624
2052,131277.84560689935
2053,147940.15758352412
2054,82215.20076644137
2055,156701.87605292108
2056,136643.9720788373
2057,124372.46343333439
2058,220034.8162594492
2059,127298.4602854324
2060,169296.03894821485
2061,183741.108636883
2062,138310.15418513393
2063,115120.01817895198
2064,139695.25659218858
2065,119340.21532735873
2066,169153.137536294
2067,118093.89274774597
2068,125251.74505830057
2069,87565.34613177783
2070,114802.27653084233
2071,86788.74987862598
2072,127047.02351733034
2073,137351.91082669617
2074,185078.9377921093
2075,142016.24438744408
2076,122978.98904508745
2077,152338.79345168654
2078,130191.48162258846
2079,132983.43229254533
2080,121170.52286186269
2081,124060.48381841058
2082,127116.41585200626
2083,144946.11658734412
2084,117141.61726759987
2085,124078.88609009446
2086,112096.3263057196
2087,118599.2473877009
2088,94887.99693437511
2089,78778.17151602951
2090,128275.84480066682
2091,116061.10610372019
2092,119653.39686004551
2093,121793.97008753616
2094,124500.7878538237
2095,152580.77860252667
2096,79620.93526293764
2097,91421.69267443934
2098,146558.76314241876
2099,52335.55118803388
2100,88926.13019114177
2101,110377.91929304537
2102,131384.25081637347
2103,103894.40574434078
2104,123854.8293264204
2105,126679.43083802225
2106,62193.4639467914
2107,207065.27448360668
2108,126464.3935615336
2109,115776.05462957334
2110,135063.93605253357
2111,157140.89106807704
2112,140762.2407518059
2113,112967.07980398058
2114,101551.1858862027
2115,154087.29873211824
2116,117600.46767379553
2117,153627.2123494539
2118,121287.34242140937
2119,104780.49806361544
2120,107177.21892068088
2121,86933.60907079958
2122,101257.5201770011
2123,83586.35826175578
2124,159353.10980699462
2125,124510.1978633222
2126,146324.98695731253
2127,146331.89744328134
2128,128336.94640185582
2129,99830.76779184943
2130,141429.29355664324
2131,144254.38656582483
2132,111905.31102191594
2133,117347.05411588328
2134,121708.17564511749
2135,95751.73398035667
2136,70770.89730329844
2137,109304.27309985699
2138,135001.4407673276
2139,150371.49883583895
2140,139523.09037922416
2141,138418.00131404787
2142,130568.69930400662
2143,141059.4357188646
2144,106476.94635155912
2145,138186.54099448782
2146,163452.28641465475
2147,148408.83760257615
2148,125257.60431934004
2149,139465.76718137867
2150,230907.03854448747
2151,133873.66645595295
2152,178791.96929878127
2153,165210.63885032537
2154,107824.76856564323
2155,132573.2463077492
2156,264124.71774374595
2157,233186.88434355694
2158,232642.65155380475
2159,218154.9806279456
2160,170242.72343071704
2161,242825.06987500185
2162,384377.13910582743
2163,345288.98236181185
2164,256823.3888070159
2165,202407.79209452702
2166,151451.95401300854
2167,219003.84675888903
2168,205464.09880943215
2169,194285.37140802087
2170,213936.77272393502
2171,148835.34165116522
2172,139831.88069202285
2173,156461.84395779617
2174,233951.5168303083
2175,307461.3310812084
2176,321980.58097900654
2177,247713.37396088225
2178,214207.4253383612
2179,142133.77515239202
2180,199909.12823311848
2181,189207.3162155012
2182,226188.00648938157
2183,191919.39667139214
2184,133404.08444308737
2185,105785.28979007018
2186,142695.82073644595
2187,151972.05715984086
2188,156786.6027014136
2189,199693.54694492335
2190,82686.3323383289
2191,88085.17423025086
2192,91074.09933122036
2193,92493.38041255614
2194,102228.24753812824
2195,115906.35125956232
2196,106925.68525505891
2197,110974.99291423144
2198,168171.35376013874
2199,180964.61447437233
2200,142279.9007890932
2201,135486.58394852432
2202,210870.39673814076
2203,150949.98100748655
2204,178561.65158498826
2205,104743.14639481476
2206,130905.8496633973
2207,227730.24705232563
2208,255668.99314287034
2209,206510.51333185408
2210,121771.21093095631
2211,112207.77968845578
2212,107887.63251771279
2213,107871.90521491515
2214,131442.3292370453
2215,102211.37547114264
2216,137399.90983848495
2217,70583.26613740546
2218,88865.64766092616
2219,71046.31898418415
2220,73981.0972444952
2221,319889.8943391144
2222,252504.25945537793
2223,275758.5862430752
2224,214654.59062342055
2225,127992.11804704908
2226,170988.46479787503
2227,199996.6209154062
2228,269630.84228338726
2229,244048.92717345472
2230,154084.26648330758
2231,214408.1361744196
2232,176022.55492183391
2233,170771.69723730927
2234,237478.1010840719
2235,210125.28736815826
2236,284162.0579918865
2237,349353.11789517984
2238,210621.01300783354
2239,115968.74155762624
2240,158058.3376084489
2241,152170.66937042144
2242,131784.8531427587
2243,133589.55839698896
2244,94932.746717233
2245,96285.24846731576
2246,146716.57106306055
2247,101613.52862839868
2248,126815.70772091628
2249,124528.38509207864
2250,131332.72795254158
2251,109134.62100592161
2252,171519.57808439323
2253,154959.76884145767
2254,177159.84112420137
2255,189449.82134626864
2256,184226.94057187997
2257,197104.58760355998
2258,170287.2634258827
2259,175465.64841200167
2260,141290.70935606884
2261,194456.62194710335
2262,212399.43669242726
2263,336632.71218630933
2264,423611.5354844761
2265,167175.92888777732
2266,280931.6501542503
2267,386386.7886013175
2268,393335.5627786004
2269,153206.69257119045
2270,184188.91808198695
2271,229024.6430662809
2272,201101.30505066217
2273,162285.86063711834
2274,167231.83990024813
2275,156113.38172944722
2276,192564.09630782678
2277,175846.90008447386
2278,146026.00110225842
2279,117190.3148749753
2280,121784.63539488852
2281,169136.29938437726
2282,181702.8045287971
2283,100764.4153239328
2284,106732.42745365808
2285,154523.55474482084
2286,128412.66104600515
2287,359687.5737570218
2288,272569.56073443574
2289,390693.9350138464
2290,454429.2203160491
2291,317373.608726267
2292,421216.01763267355
2293,477969.41620037466
2294,423962.45402298187
2295,447474.4840024221
2296,301130.5318705547
2297,309111.85968831734
2298,300961.97979730007
2299,379732.2501735302
2300,333097.0479773554
2301,269823.02172498865
2302,241387.52843873185
2303,246115.44971585236
2304,235431.85531178507
2305,179978.7100191302
2306,174404.82201401892
2307,180242.30085679737
2308,230160.85197971686
2309,274775.4893630486
2310,209856.64301845522
2311,194011.19461042003
2312,180179.62366901877
2313,175750.8628681688
2314,169633.78720506653
2315,181102.22965520693
2316,171577.1348056705
2317,178595.70440782828
2318,181803.12256567876
2319,177255.69341633248
2320,197199.268365211
2321,241979.6433297346
2322,175197.6933260337
2323,183445.71042545978
2324,163714.98396572136
2325,210361.0199804127
2326,165655.97125578264
2327,214518.07827248084
2328,227550.67914298357
2329,184848.79050781278
2330,175686.08647880508
2331,364001.377225622
2332,400555.6396722403
2333,317264.3493879322
2334,251949.05650945258
2335,251925.89613631155
2336,325440.8190827634
2337,218494.30884174578
2338,297291.4089329275
2339,202384.53068445442
2340,404931.53619121626
2341,220131.65798113306
2342,231945.44897265188
2343,232895.91018367372
2344,214645.28149011105
2345,236097.24013582728
2346,220875.09305675596
2347,200016.5459875248
2348,239848.5329333442
2349,167384.4896346789
2350,275885.4033442069
2351,250325.3467823135
2352,244427.3721131813
2353,216225.8866029386
2354,127663.01852382097
2355,149838.35387748922
2356,149149.54344145593
2357,196853.57670853846
2358,192875.58984384444
2359,127213.26875703594
2360,118842.59948765783
2361,145521.46145069753
2362,281415.44962259266
2363,135874.0922448139
2364,149180.35436584667
2365,219386.9429011781
2366,190960.88091800723
2367,219413.2503587994
2368,209398.00961059376
2369,221063.6771932176
2370,170433.7033422479
2371,171777.86293344744
2372,181828.26633031984
2373,262945.84655945824
2374,323018.74332129396
2375,256977.0893359436
2376,299281.2831211519
2377,389875.51728658495
2378,140511.5344991742
2379,186234.2653941156
2380,140842.4177295559
2381,158834.73208368802
2382,196197.6191983292
2383,205268.50724538835
2384,244497.3126088753
2385,161156.89970528462
2386,136956.88432156818
2387,134602.10773942605
2388,96793.16962360604
2389,127301.29362420496
2390,141483.98261635282
2391,142248.17982695616
2392,120056.76662847707
2393,169225.83334986927
2394,143720.93518506127
2395,197422.82216488634
2396,142183.65082501288
2397,211335.2933596587
2398,122618.05267723613
2399,51470.85773920294
2400,52202.497749791444
2401,113312.42416103902
2402,140513.394577965
2403,130819.2335693766
2404,147392.7817084291
2405,158602.50579142803
2406,137709.06864727422
2407,131791.30817054136
2408,143459.60917536338
2409,127445.87973672232
2410,166342.61109150006
2411,121640.8385836005
2412,156325.08043958552
2413,134354.3381756336
2414,137482.53902240912
2415,128984.970629783
2416,127919.78328395622
2417,132014.85290184716
2418,128168.40158704111
2419,129931.74594488165
2420,127803.06231709957
2421,150097.82686354194
2422,120926.27039962052
2423,123037.18785246937
2424,158405.5217617663
2425,155117.59405646965
2426,124894.17764272544
2427,139675.08303440054
2428,167581.42453937474
2429,121903.84428281308
2430,129540.48399939013
2431,103114.37886381263
2432,141611.90862436706
2433,146491.03371646182
2434,135171.78421585748
2435,145982.25514366824
2436,107566.45675741807
2437,111086.80499578147
2438,125448.32753815192
2439,109307.74606214743
2440,121758.03897241145
2441,94452.34141723084
2442,98879.06531553195
2443,120089.4235055264
2444,126284.55553549928
2445,78875.76170354657
2446,125331.8750437677
2447,196816.72692999075
2448,144568.85810054006
2449,113926.7221524547
2450,147038.7378619532
2451,122743.37133451665
2452,200547.81420867157
2453,100219.05039415963
2454,131695.16193470915
2455,110992.96686661083
2456,137475.191130654
2457,122721.63481694675
2458,115856.08691938405
2459,113671.35798422594
2460,140515.84763260518
2461,123282.5552793507
2462,139255.08128976813
2463,123459.93787351265
2464,154420.7036367295
2465,136941.776673802
2466,108960.7548358875
2467,137377.75656167392
2468,77944.93514225088
2469,71044.22506081448
2470,178369.17236548403
2471,199466.3033380428
2472,156584.07750725863
2473,119178.29936001265
2474,88332.35417496794
2475,236390.33807088737
2476,107695.20038123587
2477,129846.5535548753
2478,155709.32756663478
2479,97353.04183420939
2480,145058.3408759199
2481,115501.14318823739
2482,126809.68546028621
2483,115822.00236060296
2484,121468.70712061395
2485,131158.77081757103
2486,149106.6611417641
2487,159423.06948358755
2488,162877.19128133965
2489,140923.82711207954
2490,146989.9449787282
2491,88715.27510540339
2492,181428.89492899788
2493,147352.6379088195
2494,167155.5790537226
2495,87930.6276767832
2496,250838.86867344662
2497,155445.58227069906
2498,118774.8507251691
2499,89060.92064028443
2500,127909.75277868997
2501,136822.03106408278
2502,145157.2446806769
2503,89044.20634269489
2504,182130.38826692547
2505,224696.4278642588
2506,259086.21613871446
2507,288541.0994343944
2508,259300.1968178066
2509,215714.82899388613
2510,232526.6165045357
2511,181404.01969970315
2512,207950.95446635436
2513,212515.07254441085
2514,254072.63102089296
2515,148293.2718956929
2516,163440.77178931658
2517,146125.2025656381
2518,145123.75970566584
2519,223326.33531122963
2520,206348.3776138081
2521,187825.5398974575
2522,221155.4007080097
2523,123875.87544407514
2524,136116.04945082925
2525,150655.20168831068
2526,134362.19673954175
2527,108207.62883330403
2528,130004.23880957316
2529,124668.25506415643
2530,114205.32837748983
2531,257606.66057461308
2532,228201.87569969456
2533,196955.5932082231
2534,228110.28717439153
2535,322620.9346628832
2536,232786.56343600224
2537,229049.74844755948
2538,182727.4391973094
2539,187027.71643659353
2540,170713.8475422283
2541,182525.58172191135
2542,165043.72579697534
2543,134424.89663544053
2544,126160.00079634876
2545,130605.38371545321
2546,137365.74957778014
2547,137659.55244031438
2548,146884.3370546368
2549,162615.73517343492
2550,218568.846678014
2551,138461.1683505128
2552,127232.4920988842
2553,82885.84912638772
2554,103533.78039287956
2555,111686.8683256143
2556,102247.09769239354
2557,106986.80968804774
2558,153015.49032355627
2559,132843.33677471592
2560,135063.0959083282
2561,140884.57993750816
2562,136166.61144504845
2563,144631.8386980982
2564,184412.56979017117
2565,138433.06882525046
2566,150251.1767672791
2567,127219.84909169957
2568,200969.81498931994
2569,204221.68094590568
2570,120783.48479303656
2571,162117.45183765737
2572,175872.65795261995
2573,219938.82982823468
2574,286019.7130560207
2575,128578.68198223037
2576,125506.50774860106
2577,141341.63141295404
2578,91378.670281658
2579,67779.62837760312
2580,118187.37744445588
2581,123101.26073941153
2582,115786.80027572758
2583,284076.536025973
2584,162823.8285348384
2585,175288.62517505776
2586,211788.05558012536
2587,192481.10871884672
2588,162068.60218152552
2589,142422.12494697137
2590,222853.98043244085
2591,212577.5832467119
2592,219018.7300296746
2593,243370.63522853894
2594,185691.91069129325
2595,201176.34009095866
2596,320502.93672374706
2597,180001.9164566411
2598,273245.47137816803
2599,308218.71345814696
2600,140170.39419837616
2601,140083.31350423137
2602,81433.56729024065
2603,91016.60034998073
2604,82477.64980142299
2605,70439.21887993661
2606,142734.77906478746
2607,186584.7360566608
2608,198813.07560132863
2609,167467.5518023282
2610,111831.22946819886
2611,132110.80060996368
2612,148391.03371391003
2613,132206.12220766617
2614,125204.98192531797
2615,155442.11652395225
2616,144164.14936366526
2617,170836.67883656034
2618,192966.0745068256
2619,202143.42642660116
2620,186063.9213722136
2621,179851.66336013775
2622,182241.3666076726
2623,250060.53838508498
2624,291296.6712791993
2625,325966.7955312292
2626,163846.5853262079
2627,175943.69342659373
2628,453775.17215959064
2629,538601.4321133652
2630,383615.3204041165
2631,453203.05164546764
2632,404815.3345878966
2633,311286.4748579979
2634,399515.97247780574
2635,150777.39199121468
2636,183221.60782395484
2637,180264.9775089766
2638,255226.87475064528
2639,183007.38524537298
2640,150630.08634630614
2641,100207.5073888975
2642,196019.1417500849
2643,103043.06191351239
2644,129009.02335662945
2645,104030.06051753936
2646,96481.24302078412
2647,102302.04640260317
2648,141395.03522586965
2649,145740.03018846703
2650,151203.00049519626
2651,148135.9812637456
2652,429205.020251002
2653,243680.36200888778
2654,242860.8018015752
2655,367574.97961529205
2656,317871.0952537884
2657,350406.4734663902
2658,280430.07531756395
2659,324504.39074040554
2660,336893.26149697736
2661,357190.51089248917
2662,345253.2829712463
2663,274292.4540249165
2664,263688.6092612466
2665,341410.05136014085
2666,282360.38040270365
2667,164516.27120872316
2668,181691.64683114822
2669,170896.007211466
2670,284136.62650930346
2671,183611.5844686525
2672,185670.9960166166
2673,201583.46188441024
2674,196246.30037217346
2675,175982.71287252926
2676,186969.76743452047
2677,186872.19923519218
2678,253494.42063321394
2679,280509.26501034806
2680,276497.02028292796
2681,408418.0232249299
2682,327295.869180149
2683,563945.0882781339
2684,313043.7540147861
2685,329975.9869289004
2686,267883.18620626
2687,321453.778870197
2688,221608.46583024831
2689,211471.73995875826
2690,474195.8595004869
2691,182907.35263914362
2692,128689.58329979973
2693,195132.69606849714
2694,122805.76001631701
2695,189608.02829435785
2696,187387.7435707427
2697,183705.9042239525
2698,182122.06134736293
2699,176988.92109522488
2700,160500.01593292813
2701,146721.86721526305
2702,110335.718805279
2703,130442.13309525061
2704,140310.92807134433
2705,125677.33675131813
2706,120091.56682167196
2707,128152.20042996173
2708,138096.25281911154
2709,108313.40697353045
2710,125791.30214094096
2711,303000.47375936253
2712,358512.3539677283
2713,175219.99270157778
2714,151118.0301459359
2715,172202.09267022906
2716,153481.56673627242
2717,186678.70968399016
2718,220209.52608552793
2719,151679.0626805353
2720,174794.2096620865
2721,137295.89819772306
2722,152833.73440400907
2723,142362.06589392113
2724,129806.30056235217
2725,135510.0556561426
2726,152501.92363612435
2727,175722.0703028844
2728,172870.49451066437
2729,146613.61834474478
2730,147437.8023012252
2731,127919.524249382
2732,125117.79434645605
2733,156447.6923318053
2734,143941.96829073346
